x1,x2,x3,x4,y
0.5808468313637245,0.19737515781857382,-0.47388580288848975,-0.781216341808344,-33.07609311829087
-0.5062533355325255,-0.11395068385854769,-1.300222302629135,0.5568330848789931,25.987272239742584
-0.5384790316556464,-1.7110985620848005,0.4762341536912834,0.7807106318537296,-103.4948726163758
-0.4059811397507807,0.5763093447441784,0.12336387182049495,-0.5020563250554851,19.2850552142363
-0.2571271605138096,0.13577829621080198,0.5702051847073121,-2.2249872456369415,-132.66259896764075
-2.1557385189662526,0.10848896030661265,0.6445630023155056,-0.602034423186183,-29.42381033663578
0.643005706104886,0.07868378338205385,-0.22253127131700498,-0.042942591122999474,4.300505104051813
-0.6247283000750915,-1.3337529133158275,0.28938905457675185,0.28743165526455794,-101.58471175809103
0.760969563852223,0.5432250646922732,1.408875569571637,-0.3237672484832797,27.91252817736791
0.5267069220541145,0.7551975143399915,-2.0420265734124583,-0.7357609672446702,20.199984213774748
1.315530504924337,0.34301881764504266,-0.8962708293871197,1.0360200481316497,98.4146463588831
0.8612249205219911,-0.7222335316948428,-0.9736777006283358,-1.2773857918946903,-148.33961845593342
-0.45831236810471776,1.4113539745818522,-0.8365985297108197,-0.9955496537343835,62.46575776270812
1.058378095736571,-0.6796850592813957,0.24518224209572806,-0.8974260407777942,-119.75557774566403
0.49371668568362653,-0.8408802299457144,-1.27423876856533,-0.5384527687686617,-110.91605308959973
0.09428753790358667,-0.1919392112882395,0.8642697381558314,-0.9517712410494165,-79.30025962413316
-0.5174029637153931,-0.5924102212440199,1.6301568450317143,0.8310830186351778,0.6916197216682889
0.7701303904394176,-0.8471379889950195,-0.8293367977421048,0.2998854111747181,-56.880895209067816
0.1542373096714008,-1.1577119989927165,0.4007786315782114,0.5856672743869923,-66.2821974519222
-0.22741891937383846,0.5235261946462884,0.04928069585929703,-0.49479419949878406,14.996979328646923
-0.38664677675161646,-1.265161362665902,0.31041904890502575,-0.13050687117712334,-122.61740542856785
-1.2146633418701245,0.721383338923107,0.5498708030211996,0.7090408315039813,111.24754378351025
-0.9368660410959068,-0.24382239943559134,-0.45978317654074324,-0.36438694789412346,-45.724741212015
-0.14660182510857978,0.5882057235499962,-0.140653696544905,-0.25485011651454587,36.45825014954248
-0.10048065157524673,-1.347090266915693,-1.523986675978937,-0.19364763991858064,-134.11965830879325
0.36375563086160295,1.1995517857598303,-1.7450461041002296,0.1508485976717586,118.02423756622753
2.2633150658474417,-0.0379327347989947,-1.619076361727542,1.224875467869304,76.35261913319285
-0.7109997180635176,-0.9624771345803119,-0.8995267741122909,-2.2510139773436935,-233.42044730623803
0.7533602011950706,0.22213765749465922,0.6940140732184368,0.24420729838056326,35.9416689148605
-0.012069631685130497,-0.7732710880777721,1.1164013936244317,0.44390360438263576,-40.83842025653995
0.39170776615696107,-0.8567924814486382,0.1568479974529157,0.2878522774407839,-58.535430087295666
0.16733663270569007,-2.1233481997733827,0.3410817267949357,-1.5666098104149113,-293.5570189347636
0.18282239746397652,-1.402916127101817,-0.1045059443499339,-0.23467723657228967,-141.82734869207368
0.31135292498508815,1.8984096511414996,0.3654063386342584,-0.518774237598162,137.44984826200118
-0.8591328454832606,2.153097838492659,0.24124766342906073,-0.45516261601262553,164.56567474474141
0.08833914619934492,-0.002999565223752617,0.3939193506561253,-0.5247919463158119,-34.44941102189328
0.602877313794223,-0.280833654830406,0.4748863653995096,1.3302762448521084,61.30750946025192
1.6711376115567635,1.038742542884586,-1.1679969860743011,0.4880575219238857,125.48109621900188
-0.853811356963315,-1.0280437944411644,0.581176512632725,1.8787362245041057,29.62937728664066
0.17676587866206533,-0.9173312720203867,0.7057400159420653,-0.7517654332094048,-131.70465461091175
-0.8366595544763539,-1.0297947046704987,-1.2008654951104905,2.50296653123688,70.12655429668185
1.2377109995766318,2.0934467750625765,1.2546782346257386,-1.8938087650078774,65.4884471064953
0.2720454650727257,0.7450812407662033,0.31292975730341954,0.7378162314750971,115.25919254179828
-1.6586011212871665,-1.0923787182606706,1.7110153075421486,-2.2046777475561306,-242.1197818479088
-0.40350058058579436,0.07534641873919776,-0.8786148068571485,-0.2510379334123137,-9.553438341001755
-0.08405124905110413,0.42873766773170424,-0.3169606676496147,-0.2938732593246142,19.532698582456813
-1.9257117883684391,0.002815292171177762,-0.55099445615432,0.7403731114914858,48.4732418572015
0.869667983797793,0.3993531296059831,-2.424125286241323,-0.8889518177761863,-21.874293370603837
0.12406558978027746,0.5849102633504564,0.22858579487055444,-1.079363359947839,-17.538213500492937
1.8867604499454442,-1.0682727277127841,-0.43467366169700256,-0.0019962814929333174,-96.48834066352468
-2.793748827039273,1.1380630919693597,-0.8298727375804332,-1.147269710519057,27.933606225587056
1.306249494027546,0.9311721802992572,-1.1336292343144567,0.06863473378343907,88.46190962835725
0.9799347573464965,-1.27707583391847,0.5885778107512987,1.3883492386989498,-24.771452561154348
-2.452961610571942,-0.5846272663134958,-0.18750623960818816,1.8781843229934616,69.58965598907739
0.7501354482338831,-2.198591847452158,-0.1654294756551817,1.7188544555954057,-86.36703598256817
-2.670635630304122,0.5554072941285181,0.023102589603535565,-0.8132660916596457,-2.868900503010238
-0.20492226948763745,-0.3819831402416202,0.05524112301762556,-0.2607038763458977,-51.43414573506408
0.45757102471825445,0.2725724051382223,-0.23789090722809653,-1.1882921234725734,-52.80547918797298
-0.9029307779834688,-1.3581042903066263,0.22359521697627818,1.3925975319746555,-31.803544424103563
0.4017519058426606,-0.2701893398442875,1.5135564349214357,-0.4668572055335842,-54.77676434013923
0.6778333852514444,-0.3957769072076676,1.457064748703038,-0.6555199739080134,-78.39207841454004
0.5722307237694951,0.6018371039231607,-1.3931273070876988,-0.8555180212690119,-1.4327259558019776
-0.7561652390939688,-0.6986608229749813,1.90217822963276,1.8301555647032186,56.17578044944942
0.34080431477544654,-1.000975710006805,1.0794339876972456,-0.5889374014719185,-128.6446666793024
